conversation_id,brand,product,region,start_time,end_time,message_count,average_response_time_minutes,first_response_time_minutes,resolution_status,fcr,escalated,reopened,sentiment_start,sentiment_end,sentiment_trajectory,intent,pain_point,issue_type
C0269969,AppleSupport,Unknown,Unknown,2017-10-24T01:49:17.000000,2017-10-24T01:54:32.000000,2,5.25,5.25,unresolved,False,False,False,negative,negative,negative,app,app_crash,known_issue
C0323312,O2,Unknown,Unknown,2017-10-27T07:47:55.000000,2017-10-27T10:41:23.000000,3,168.13333333333333,168.13333333333333,unresolved,False,False,False,negative,neutral,negative -> neutral,billing,duplicate_charge,known_issue
C0677237,Uber_Support,Unknown,Unknown,2017-11-30T21:38:57.000000,2017-11-30T21:45:21.000000,4,1.7166666666666668,1.6333333333333333,unresolved,False,False,False,positive,neutral,positive -> neutral,login_account,login_failure,known_issue
C0481756,AskTarget,Unknown,Unknown,2017-10-25T05:17:01.000000,2017-10-25T06:34:12.000000,2,77.18333333333334,77.18333333333334,unresolved,False,False,False,negative,negative,negative,billing,duplicate_charge,known_issue
C0348521,Uber_Support,Unknown,Unknown,2017-11-02T09:37:34.000000,2017-11-02T10:22:50.000000,3,39.16666666666666,39.16666666666666,unresolved,False,False,False,negative,negative,negative -> negative,billing,duplicate_charge,known_issue
C0261321,AskPlayStation,Unknown,Unknown,2017-10-13T15:25:33.000000,2017-10-13T15:28:43.000000,2,3.1666666666666665,3.1666666666666665,unresolved,False,False,False,negative,negative,negative,billing,duplicate_charge,known_issue
C0027373,comcastcares,Unknown,Unknown,2017-11-24T02:45:49.000000,2017-11-24T08:13:49.000000,2,328.0,328.0,resolved,True,False,False,negative,negative,negative,payment,network_outage,known_issue
C0025669,Ask_Spectrum,Unknown,Unknown,2017-11-24T03:10:54.000000,2017-11-24T03:14:23.000000,2,3.4833333333333334,3.4833333333333334,unresolved,False,False,False,negative,negative,negative,network,network_outage,known_issue
C0029674,AmericanAir,Unknown,Unknown,2017-11-24T13:07:16.000000,2017-11-24T13:16:07.000000,2,8.85,8.85,unresolved,False,False,False,negative,negative,negative,billing,unexpected_charge,known_issue
C0531825,Uber_Support,Unknown,Unknown,2017-10-07T06:22:28.000000,2017-10-07T06:24:52.000000,2,2.4,2.4,unresolved,False,False,False,neutral,neutral,neutral,login_account,login_failure,known_issue
C0175534,AmazonHelp,Unknown,Unknown,2017-10-11T09:13:01.000000,2017-10-11T09:33:29.000000,2,20.466666666666665,20.466666666666665,unresolved,False,False,False,neutral,neutral,neutral,delivery,delivery_delay,known_issue
C0240806,comcastcares,Unknown,Unknown,2017-10-22T15:52:39.000000,2017-10-22T16:17:42.000000,2,25.05,25.05,unresolved,False,False,False,negative,negative,negative,network,network_outage,known_issue
C0560979,SpotifyCares,Unknown,Unknown,2017-11-09T01:38:39.000000,2017-11-09T01:42:18.000000,2,3.65,3.65,unresolved,False,False,False,negative,negative,negative,billing,duplicate_charge,known_issue
